time_s,mixture,fecg_gt,mecg_gt
3.529200000000000159e+01,-2.413333356380462646e-01,-3.333333507180213928e-02,-1.059999987483024597e-01
3.529599999999999937e+01,-2.023333311080932617e-01,-6.333333253860473633e-02,-1.049999967217445374e-01
3.529999999999999716e+01,-1.586666703224182129e-01,-9.766666591167449951e-02,-1.043333336710929871e-01
3.530400000000000205e+01,-1.359999924898147583e-01,-1.343333274126052856e-01,-1.036666631698608398e-01
3.530799999999999983e+01,-1.840000003576278687e-01,-1.713333278894424438e-01,-1.030000001192092896e-01
3.531199999999999761e+01,-3.260000050067901611e-01,-2.046666592359542847e-01,-1.023333370685577393e-01
3.531600000000000250e+01,-4.543333351612091064e-01,-2.313333302736282349e-01,-1.016666665673255920e-01
3.532000000000000028e+01,-5.310000181198120117e-01,-2.483333349227905273e-01,-1.013333350419998169e-01
3.532399999999999807e+01,-5.189999938011169434e-01,-2.540000081062316895e-01,-1.006666645407676697e-01
3.532800000000000296e+01,-3.713333308696746826e-01,-2.469999939203262329e-01,-1.003333330154418945e-01
3.533200000000000074e+01,-2.029999941587448120e-01,-2.286666631698608398e-01,-9.966666996479034424e-02
3.533599999999999852e+01,-6.233333423733711243e-02,-2.006666660308837891e-01,-9.933333098888397217e-02
3.534000000000000341e+01,2.666666544973850250e-02,-1.663333326578140259e-01,-9.866666793823242188e-02
3.534400000000000119e+01,1.099999994039535522e-02,-1.286666691303253174e-01,-9.833333641290664673e-02
3.534799999999999898e+01,-7.266666740179061890e-02,-9.133332967758178711e-02,-9.766666591167449951e-02
3.535199999999999676e+01,-1.296666711568832397e-01,-5.666666850447654724e-02,-9.700000286102294922e-02
3.535600000000000165e+01,-7.166666537523269653e-02,-2.633333392441272736e-02,-9.600000083446502686e-02
3.535999999999999943e+01,-8.666666224598884583e-03,-1.666666939854621887e-03,-9.533333033323287964e-02
3.536399999999999721e+01,1.033333316445350647e-02,1.766666583716869354e-02,-9.466666728258132935e-02
3.536800000000000210e+01,1.433333382010459900e-02,3.200000151991844177e-02,-9.366666525602340698e-02
3.537199999999999989e+01,-8.600000292062759399e-02,4.199999943375587463e-02,-9.333333373069763184e-02
3.537599999999999767e+01,-1.913333386182785034e-01,4.866666719317436218e-02,-9.300000220537185669e-02
3.538000000000000256e+01,-2.376666665077209473e-01,5.333333462476730347e-02,-9.300000220537185669e-02
3.538400000000000034e+01,-1.840000003576278687e-01,5.600000172853469849e-02,-9.399999678134918213e-02
3.538799999999999812e+01,-8.733333647251129150e-02,5.733333155512809753e-02,-9.566666930913925171e-02
3.539200000000000301e+01,-1.699999906122684479e-02,5.833333358168601990e-02,-9.833333641290664673e-02
3.539600000000000080e+01,-4.999999888241291046e-03,5.900000035762786865e-02,-1.023333370685577393e-01
3.539999999999999858e+01,-7.633333653211593628e-02,5.900000035762786865e-02,-1.073333323001861572e-01
3.540400000000000347e+01,-1.539999991655349731e-01,5.933333188295364380e-02,-1.129999980330467224e-01
3.540800000000000125e+01,-2.226666659116744995e-01,5.933333188295364380e-02,-1.190000027418136597e-01
3.541199999999999903e+01,-2.113333344459533691e-01,5.933333188295364380e-02,-1.253333389759063721e-01
3.541599999999999682e+01,-1.806666702032089233e-01,5.933333188295364380e-02,-1.309999972581863403e-01
3.542000000000000171e+01,-1.393333375453948975e-01,5.933333188295364380e-02,-1.360000073909759521e-01
3.542399999999999949e+01,-6.666666269302368164e-02,5.900000035762786865e-02,-1.393333375453948975e-01
3.542799999999999727e+01,-6.333332974463701248e-03,5.900000035762786865e-02,-1.406666636466979980e-01
3.543200000000000216e+01,1.966666616499423981e-02,5.900000035762786865e-02,-1.386666595935821533e-01
3.543599999999999994e+01,2.966666780412197113e-02,5.900000035762786865e-02,-1.316666603088378906e-01
3.543999999999999773e+01,-1.166666671633720398e-02,5.900000035762786865e-02,-1.199999973177909851e-01
3.544400000000000261e+01,-1.053333356976509094e-01,5.900000035762786865e-02,-1.046666651964187622e-01
3.544800000000000040e+01,-1.823333352804183960e-01,5.900000035762786865e-02,-8.933333307504653931e-02
3.545199999999999818e+01,-1.243333294987678528e-01,5.866666510701179504e-02,-7.800000160932540894e-02
3.545600000000000307e+01,-8.399999886751174927e-02,5.866666510701179504e-02,-7.400000095367431641e-02
3.546000000000000085e+01,-5.099999904632568359e-02,5.866666510701179504e-02,-7.699999958276748657e-02
3.546399999999999864e+01,-5.499999970197677612e-02,5.866666510701179504e-02,-8.566666394472122192e-02
3.546800000000000352e+01,-1.169999986886978149e-01,5.866666510701179504e-02,-9.799999743700027466e-02
3.547200000000000131e+01,-4.233333468437194824e-02,5.900000035762786865e-02,-1.123333349823951721e-01
3.547599999999999909e+01,3.933333232998847961e-02,5.900000035762786865e-02,-1.280000060796737671e-01
3.547999999999999687e+01,6.033333390951156616e-02,5.900000035762786865e-02,-1.439999938011169434e-01
3.548400000000000176e+01,-7.133333384990692139e-02,5.900000035762786865e-02,-1.576666682958602905e-01
3.548799999999999955e+01,-1.383333355188369751e-01,5.933333188295364380e-02,-1.669999957084655762e-01
3.549199999999999733e+01,-1.396666616201400757e-01,5.933333188295364380e-02,-1.693333387374877930e-01
3.549600000000000222e+01,-1.046666651964187622e-01,5.966666713356971741e-02,-1.669999957084655762e-01
3.550000000000000000e+01,-6.733333319425582886e-02,5.966666713356971741e-02,-1.716666668653488159e-01
3.550399999999999778e+01,-9.966666996479034424e-02,5.999999865889549255e-02,-1.979999989271163940e-01
3.550800000000000267e+01,-1.270000040531158447e-01,5.999999865889549255e-02,-2.283333390951156616e-01
3.551200000000000045e+01,-2.966666780412197113e-02,6.033333390951156616e-02,-1.566666662693023682e-01
3.551599999999999824e+01,3.799999952316284180e-01,6.066666543483734131e-02,1.686666607856750488e-01
3.552000000000000313e+01,9.639999866485595703e-01,6.100000068545341492e-02,7.626666426658630371e-01
3.552400000000000091e+01,1.337333321571350098e+00,6.133333221077919006e-02,1.189333319664001465e+00
3.552799999999999869e+01,1.557999968528747559e+00,6.199999898672103882e-02,1.397333383560180664e+00
3.553199999999999648e+01,1.338999986648559570e+00,6.233333423733711243e-02,1.107333302497863770e+00
3.553600000000000136e+01,3.510000109672546387e-01,6.266666948795318604e-02,1.043333336710929871e-01
3.553999999999999915e+01,-3.923333287239074707e-01,6.300000101327896118e-02,-5.783333182334899902e-01
3.554399999999999693e+01,-5.246666669845581055e-01,6.366666406393051147e-02,-6.146666407585144043e-01
3.554800000000000182e+01,-4.086666703224182129e-01,6.433333456516265869e-02,-4.480000138282775879e-01
3.555199999999999960e+01,-2.436666637659072876e-01,6.499999761581420898e-02,-3.016666769981384277e-01
3.555599999999999739e+01,-1.759999990463256836e-01,6.599999964237213135e-02,-2.160000056028366089e-01
3.556000000000000227e+01,-1.943333297967910767e-01,6.666667014360427856e-02,-1.759999990463256836e-01
3.556400000000000006e+01,-3.230000138282775879e-01,6.799999624490737915e-02,-1.623333394527435303e-01
3.556799999999999784e+01,-3.819999992847442627e-01,6.933333724737167358e-02,-1.576666682958602905e-01
3.557200000000000273e+01,-3.163333237171173096e-01,7.033333182334899902e-02,-1.566666662693023682e-01
3.557600000000000051e+01,-2.293333262205123901e-01,6.899999827146530151e-02,-1.550000011920928955e-01
3.557999999999999829e+01,-1.316666603088378906e-01,5.733333155512809753e-02,-1.533333361148834229e-01
3.558400000000000318e+01,-1.793333292007446289e-01,2.033333294093608856e-02,-1.506666690111160278e-01
3.558800000000000097e+01,-1.816666722297668457e-01,-5.700000002980232239e-02,-1.473333388566970825e-01
3.559199999999999875e+01,-2.956666648387908936e-01,-1.636666655540466309e-01,-1.430000066757202148e-01
3.559599999999999653e+01,-4.499999880790710449e-01,-2.489999979734420776e-01,-1.376666724681854248e-01
3.560000000000000142e+01,-4.906666576862335205e-01,-2.509999871253967285e-01,-1.306666731834411621e-01
3.560399999999999920e+01,-3.893333375453948975e-01,-1.589999943971633911e-01,-1.220000013709068298e-01
3.560799999999999699e+01,-1.930000036954879761e-01,-3.233333304524421692e-02,-1.106666699051856995e-01
3.561200000000000188e+01,-1.073333323001861572e-01,5.933333188295364380e-02,-9.533333033323287964e-02
3.561599999999999966e+01,-3.633333370089530945e-02,1.089999973773956299e-01,-7.533333450555801392e-02
3.561999999999999744e+01,7.699999958276748657e-02,1.146666631102561951e-01,-4.866666719317436218e-02
3.562400000000000233e+01,2.160000056028366089e-01,1.416666656732559204e-01,-1.400000043213367462e-02
3.562800000000000011e+01,2.476666718721389771e-01,1.076666638255119324e-01,3.066666610538959503e-02
3.563199999999999790e+01,3.009999990463256836e-01,1.706666648387908936e-01,8.566666394472122192e-02
3.563600000000000279e+01,1.353333294391632080e-01,7.100000232458114624e-02,1.500000059604644775e-01
3.564000000000000057e+01,1.746666729450225830e-01,1.696666628122329712e-01,2.226666659116744995e-01
3.564399999999999835e+01,-7.286666631698608398e-01,-8.053333163261413574e-01,3.003333210945129395e-01
3.564800000000000324e+01,-1.238000035285949707e+00,-1.488000035285949707e+00,3.779999911785125732e-01
3.565200000000000102e+01,-8.899999856948852539e-01,-1.296000003814697266e+00,4.510000050067901611e-01
3.565599999999999881e+01,1.593333363533020020e+00,1.151333332061767578e+00,5.139999985694885254e-01
3.565999999999999659e+01,1.822666645050048828e+00,1.381999969482421875e+00,5.636666417121887207e-01
3.566400000000000148e+01,4.499999880790710449e-01,-1.133333332836627960e-02,5.970000028610229492e-01
3.566799999999999926e+01,7.210000157356262207e-01,2.043333351612091064e-01,6.146666407585144043e-01
3.567199999999999704e+01,5.386666655540466309e-01,3.166666626930236816e-02,6.173333525657653809e-01
3.567600000000000193e+01,5.306666493415832520e-01,1.323333382606506348e-01,6.079999804496765137e-01
3.567999999999999972e+01,3.540000021457672119e-01,6.100000068545341492e-02,5.893333554267883301e-01
3.568399999999999750e+01,4.566666781902313232e-01,9.666666388511657715e-02,5.643333196640014648e-01
3.568800000000000239e+01,5.849999785423278809e-01,6.666667014360427856e-02,5.343333482742309570e-01
3.569200000000000017e+01,6.583333611488342285e-01,7.066666334867477417e-02,5.006666779518127441e-01
3.569599999999999795e+01,5.333333611488342285e-01,5.299999937415122986e-02,4.629999995231628418e-01
3.570000000000000284e+01,3.709999918937683105e-01,3.866666555404663086e-02,4.213333427906036377e-01
3.570400000000000063e+01,2.433333396911621094e-01,1.833333447575569153e-02,3.753333389759063721e-01
3.570799999999999841e+01,1.506666690111160278e-01,-8.000000379979610443e-03,3.249999880790710449e-01
3.571200000000000330e+01,1.040000021457672119e-01,-3.999999910593032837e-02,2.713333368301391602e-01
3.571600000000000108e+01,6.666666269302368164e-02,-7.733333110809326172e-02,2.156666666269302368e-01
3.571999999999999886e+01,-1.999999955296516418e-02,-1.176666691899299622e-01,1.599999964237213135e-01
3.572399999999999665e+01,-1.746666729450225830e-01,-1.586666703224182129e-01,1.063333302736282349e-01
3.572800000000000153e+01,-3.953333199024200439e-01,-1.969999969005584717e-01,5.566666647791862488e-02
3.573199999999999932e+01,-5.123333334922790527e-01,-2.286666631698608398e-01,9.666666388511657715e-03
3.573599999999999710e+01,-5.013333559036254883e-01,-2.503333389759063721e-01,-3.133333474397659302e-02
3.574000000000000199e+01,-3.836666643619537354e-01,-2.596666812896728516e-01,-6.633333116769790649e-02
3.574399999999999977e+01,-2.833333313465118408e-01,-2.556666731834411621e-01,-9.533333033323287964e-02
3.574799999999999756e+01,-3.226666748523712158e-01,-2.386666685342788696e-01,-1.186666637659072876e-01
3.575200000000000244e+01,-4.203333258628845215e-01,-2.109999954700469971e-01,-1.363333314657211304e-01
3.575600000000000023e+01,-4.796666800975799561e-01,-1.753333359956741333e-01,-1.486666649580001831e-01
3.575999999999999801e+01,-4.913333356380462646e-01,-1.356666684150695801e-01,-1.570000052452087402e-01
3.576400000000000290e+01,-4.886666536331176758e-01,-9.566666930913925171e-02,-1.613333374261856079e-01
3.576800000000000068e+01,-4.009999930858612061e-01,-5.766666680574417114e-02,-1.630000025033950806e-01
3.577199999999999847e+01,-3.260000050067901611e-01,-2.466666698455810547e-02,-1.623333394527435303e-01
3.577600000000000335e+01,-2.363333404064178467e-01,2.666667103767395020e-03,-1.603333353996276855e-01
3.578000000000000114e+01,-1.656666696071624756e-01,2.400000020861625671e-02,-1.573333293199539185e-01
3.578399999999999892e+01,-1.976666599512100220e-01,3.999999910593032837e-02,-1.536666601896286011e-01
3.578799999999999670e+01,-2.123333364725112915e-01,5.099999904632568359e-02,-1.496666669845581055e-01
3.579200000000000159e+01,-1.973333358764648438e-01,5.799999833106994629e-02,-1.459999978542327881e-01
3.579599999999999937e+01,-8.833333104848861694e-02,6.266666948795318604e-02,-1.420000046491622925e-01
3.579999999999999716e+01,-3.333335916977375746e-04,6.466666609048843384e-02,-1.383333355188369751e-01
3.580400000000000205e+01,4.033333435654640198e-02,6.566666811704635620e-02,-1.346666663885116577e-01
3.580799999999999983e+01,1.133333332836627960e-02,6.599999964237213135e-02,-1.313333362340927124e-01
3.581199999999999761e+01,-2.400000020861625671e-02,6.533333659172058105e-02,-1.286666691303253174e-01
3.581600000000000250e+01,-6.833333522081375122e-02,6.466666609048843384e-02,-1.260000020265579224e-01
3.582000000000000028e+01,-5.333333462476730347e-02,6.366666406393051147e-02,-1.233333349227905273e-01
3.582399999999999807e+01,6.899999827146530151e-02,6.266666948795318604e-02,-1.213333308696746826e-01
3.582800000000000296e+01,1.120000034570693970e-01,6.166666746139526367e-02,-1.193333342671394348e-01
3.583200000000000074e+01,2.566666714847087860e-02,6.033333390951156616e-02,-1.173333302140235901e-01
3.583599999999999852e+01,-9.633333235979080200e-02,5.900000035762786865e-02,-1.159999966621398926e-01
3.584000000000000341e+01,-1.043333336710929871e-01,5.799999833106994629e-02,-1.146666631102561951e-01
3.584400000000000119e+01,-4.766666516661643982e-02,5.666666850447654724e-02,-1.133333370089530945e-01
3.584799999999999898e+01,5.766666680574417114e-02,5.533333495259284973e-02,-1.120000034570693970e-01
3.585199999999999676e+01,8.500000089406967163e-02,5.433333292603492737e-02,-1.110000014305114746e-01
3.585600000000000165e+01,4.800000041723251343e-02,5.299999937415122986e-02,-1.103333309292793274e-01
3.585999999999999943e+01,-9.533333033323287964e-02,5.166666582226753235e-02,-1.096666678786277771e-01
3.586399999999999721e+01,-2.160000056028366089e-01,5.033333227038383484e-02,-1.089999973773956299e-01
3.586800000000000210e+01,-2.549999952316284180e-01,4.933333396911621094e-02,-1.083333343267440796e-01
3.587199999999999989e+01,-2.226666659116744995e-01,4.800000041723251343e-02,-1.076666638255119324e-01
3.587599999999999767e+01,-1.383333355188369751e-01,4.699999839067459106e-02,-1.070000007748603821e-01
3.588000000000000256e+01,-6.666666269302368164e-02,4.566666483879089355e-02,-1.063333302736282349e-01
3.588400000000000034e+01,-2.866666764020919800e-02,4.466666653752326965e-02,-1.059999987483024597e-01
3.588799999999999812e+01,-9.433333575725555420e-02,4.333333298563957214e-02,-1.053333356976509094e-01
3.589200000000000301e+01,-1.836666613817214966e-01,4.266666620969772339e-02,-1.046666651964187622e-01
3.589600000000000080e+01,-3.090000152587890625e-01,4.166666790843009949e-02,-1.040000021457672119e-01
3.589999999999999858e+01,-3.256666660308837891e-01,4.066666588187217712e-02,-1.033333316445350647e-01
3.590400000000000347e+01,-3.006666600704193115e-01,3.966666758060455322e-02,-1.026666685938835144e-01
3.590800000000000125e+01,-2.566666603088378906e-01,3.866666555404663086e-02,-1.016666665673255920e-01
3.591199999999999903e+01,-2.060000002384185791e-01,3.799999877810478210e-02,-1.009999960660934448e-01
3.591599999999999682e+01,-2.096666693687438965e-01,3.733333200216293335e-02,-1.000000014901161194e-01
3.592000000000000171e+01,-1.793333292007446289e-01,3.666666522622108459e-02,-9.899999946355819702e-02
3.592399999999999949e+01,-1.453333348035812378e-01,3.599999845027923584e-02,-9.833333641290664673e-02
3.592799999999999727e+01,-7.633333653211593628e-02,3.533333167433738708e-02,-9.766666591167449951e-02
3.593200000000000216e+01,-3.033333271741867065e-02,3.500000014901161194e-02,-9.733333438634872437e-02
3.593599999999999994e+01,-4.233333468437194824e-02,3.433333337306976318e-02,-9.733333438634872437e-02
